scope	path	sha256	size	mtime_ns
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784644041700973208
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/raw.seal.sha256	86fd4a9aabac5819f70a51632145e62e0c44e4508555d5ef3e5bdf1d6ccdbd13	795	1784644041651453262
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/raw/preflight.session-ready	7eefdedb0b34dbd163b70f8eb23cd82ef59e90f459097ae754bd27f7ca880357	109	1784644041616304326
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644041621294491
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784644041599497011
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644041604509273
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/raw/preflight/init.ready	4390b6dcf20fe434c35be40808bf93e9fc48a7c30ffecd50813262a23b26fb81	109	1784644041611382648
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644041625217944
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644041629217850
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/raw/supervisor.json	5082d6d83ac05b5c78011327855ce8ef3a0796bc62573519e2a4d0dbb12d9c63	8999	1784644041634157526
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__bool/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784644041639090574
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float.collector.stderr	90db2d7dfbbc5492fa0f158ca2a05c134bb02c7beebc828c385f054314b75e3a	85	1784644042106206681
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644041719215743
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784644042114286188
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784644042128326638
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/final-status.txt	031afba1918743be6d0b5bc28ae18020fe768d49375c734aa873e96849444ac5	835	1784644042152776934
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784644042147889589
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784644042143010213
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/raw.seal.sha256	fadec2abf7af52342832616ab74e7238bceddefa38f0ee78a2040b09bd6fe5e0	795	1784644042095911048
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/raw/preflight.session-ready	7eefdedb0b34dbd163b70f8eb23cd82ef59e90f459097ae754bd27f7ca880357	109	1784644042058061276
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644042064999435
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784644042042395318
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644042047372910
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/raw/preflight/init.ready	4390b6dcf20fe434c35be40808bf93e9fc48a7c30ffecd50813262a23b26fb81	109	1784644042052846322
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644042069207547
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644042073207454
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/raw/supervisor.json	028e932a6950dae7850ff45ade92520d7342a8102dbf3de6370f87cfd442f436	9004	1784644042078621426
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__reap_returncode__float/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784644042084164279
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool.collector.stderr	df14d32d344611d0ca08ca75a8866450508d8e41905a793c973e5c8cb81d1335	92	1784644045181134753
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644044793143824
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784644045189242027
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784644045203217785
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/final-status.txt	03c94b09cf2a76ef78f5c3cd5bd1d3a4120dc8139f3a9f179ce5cdf20fafa1d6	848	1784644045228268905
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784644045223163021
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784644045218229620
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/raw.seal.sha256	ca6db9fd4a6214e784e947928e06c73b0c4a2c7a46dfc3e1790f9d5cfe1d7c88	795	1784644045171159690
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/raw/preflight.session-ready	7eefdedb0b34dbd163b70f8eb23cd82ef59e90f459097ae754bd27f7ca880357	109	1784644045137716638
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644045142732832
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784644045122754328
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644045127670005
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/raw/preflight/init.ready	4390b6dcf20fe434c35be40808bf93e9fc48a7c30ffecd50813262a23b26fb81	109	1784644045132701434
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644045146135571
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644045150135477
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/raw/supervisor.json	ec2fe321d7cd3dbb79e89a9987959a4dd547716d3aabf11a9effc44328827df8	9170	1784644045155683167
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__bool/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784644045160650385
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float.collector.stderr	df14d32d344611d0ca08ca75a8866450508d8e41905a793c973e5c8cb81d1335	92	1784644045624124396
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644045236133467
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784644045631973173
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784644045646273275
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/final-status.txt	baec4119c26458d9dfc7b6d95eb4fdb58563d61b8f91db4df10808f4350fc721	849	1784644045670414706
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784644045665404814
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784644045660697689
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/raw.seal.sha256	de36876991e1575e8bef8c84c8d85e51efda5507e560862b406cd5b1fbeec944	795	1784644045613804538
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/raw/preflight.session-ready	7eefdedb0b34dbd163b70f8eb23cd82ef59e90f459097ae754bd27f7ca880357	109	1784644045578668979
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644045583685743
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784644045563838271
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644045568898895
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/raw/preflight/init.ready	4390b6dcf20fe434c35be40808bf93e9fc48a7c30ffecd50813262a23b26fb81	109	1784644045573761534
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644045587125261
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/raw/stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644045591125167
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/raw/supervisor.json	4a9ff1a95ce0ea055e361e005f8dfdfc59c335967a23300a88c866de0d3df521	9178	1784644045596523035
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_outer_status__float/raw/supervisor.ready	ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b	6	1784644045601487832
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool.collector.stderr	af42b899175a9feb8ff88381b939d3b1c24ff96373f89c5557c88d622d5583d0	93	1784644044298155397
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool.collector.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644043914164374
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool/audits/final-artifacts.tsv	07da53e6ddfcfadb97242fe031bc48a6b9361ca703d69f4d1443fa879e5a6a3d	28	1784644044306575371
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool/audits/final-endpoint.txt	4de3fd1d1eeb08dd7976b911c02a38dba961cf2c27f9341b2c79ae214af5af25	13	1784644044319278986
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool/final-status.txt	22875e6a607a7f30f9512ea71ce7956d6be2fe2d6b0522c3f6e68c6ca9abe8c9	860	1784644044345065023
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool/finalization-order.txt	03ad30618a52f1f535ed2a1fe167b029cca0bad0728bb66c7865c3445e1d5473	185	1784644044339826210
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool/outer-signals.json	4fb60ad7e50f3d3e74be335a9587702917d201cd33bc8e170399e8741bb33273	199	1784644044334604683
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool/raw.seal.sha256	80c645319950d7c3982cb93eae03378d6d52a61150b6774829846144a59feec4	795	1784644044287548907
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool/raw/preflight.session-ready	7eefdedb0b34dbd163b70f8eb23cd82ef59e90f459097ae754bd27f7ca880357	109	1784644044252745476
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool/raw/preflight.session-ready.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644044258086825
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool/raw/preflight/fixture.endpoints	2eadd75476b6a4eeba05e3eacf1d3a539e6464e756c068236a5e477c1ef8769b	27	1784644044237294784
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool/raw/preflight/init.go	c2fc355f2b52e01ea670dc8b27f1c8f3a268d68b4b399a0cf91544cb975792df	3	1784644044242480062
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool/raw/preflight/init.ready	4390b6dcf20fe434c35be40808bf93e9fc48a7c30ffecd50813262a23b26fb81	109	1784644044247655983
package	preflight-evidence-final/selfcheck/collector-v10-test/schema-strict_integer__requested_signal_requested_status__bool/raw/stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	1784644044262156238
